id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
510347,1286.53,0.0039,False,Moderate
510348,890.24,0.0018,False,Low
510349,1206.79,0.0033,False,Moderate
510352,786.92,0.0039,False,Low
510361,3462.93,0.0701,False,High
510363,3145.67,0.0153,False,High
510370,935.31,0.0044,False,Low
510376,6820.53,0.6364,True,Extreme
510377,2329.65,0.0117,False,Moderate
510380,1699.1,0.0018,False,Moderate
510382,1044.24,0.0009,False,Moderate
510390,2960.79,0.0253,False,Moderate
510395,3218.68,0.1025,False,High
510402,1235.33,0.0019,False,Moderate
510407,2232.54,0.0139,False,Moderate
510415,2485.44,0.0876,False,Moderate
510421,1245.87,0.01,False,Moderate
510422,2083.33,0.0037,False,Moderate
510426,971.79,0.0011,False,Low
510427,693.99,0.0009,False,Low
510429,3296.5,0.027,False,High
510432,2214.47,0.0296,False,Moderate
510433,3961.0,0.3432,False,High
510442,1356.94,0.0034,False,Moderate
510444,9967.87,0.8332,True,Extreme
510447,1530.42,0.0033,False,Moderate
510461,4930.06,0.5087,False,High
510462,1049.32,0.0009,False,Moderate
510468,2155.89,0.0055,False,Moderate
510470,1963.77,0.012,False,Moderate
510481,2297.73,0.0071,False,Moderate
510484,1831.05,0.0099,False,Moderate
510489,4448.69,0.2792,False,High
510495,2492.65,0.034,False,Moderate
510496,1851.48,0.032,False,Moderate
510499,1757.88,0.0049,False,Moderate
510512,1153.14,0.0132,False,Moderate
510515,1907.41,0.0186,False,Moderate
510518,1447.47,0.0079,False,Moderate
510519,2717.5,0.0713,False,Moderate
510522,1175.65,0.0056,False,Moderate
510523,1514.37,0.0154,False,Moderate
510527,3468.91,0.2325,False,High
510535,1027.07,0.0036,False,Moderate
510540,3816.58,0.0883,False,High
510543,7548.7,0.6701,True,Extreme
510548,2750.72,0.0477,False,Moderate
510550,1227.27,0.0066,False,Moderate
510552,6573.31,0.6142,True,Extreme
510562,1032.22,0.0047,False,Moderate
510563,1510.13,0.0067,False,Moderate
510565,1612.04,0.0004,False,Moderate
510566,1589.0,0.0124,False,Moderate
510567,3976.85,0.1397,False,High
510568,852.34,0.0035,False,Low
510582,919.61,0.0008,False,Low
510583,3417.79,0.0914,False,High
510589,3401.92,0.2455,False,High
510591,2134.83,0.0386,False,Moderate
510592,1125.96,0.0018,False,Moderate
510602,3973.95,0.184,False,High
510607,846.15,0.0061,False,Low
510609,1875.76,0.0067,False,Moderate
510611,1401.37,0.0017,False,Moderate
510616,1041.13,0.0106,False,Moderate
510618,3642.98,0.2643,False,High
510619,1163.36,0.0047,False,Moderate
510622,1639.02,0.0113,False,Moderate
510624,5506.44,0.5375,False,High
510628,5824.28,0.549,False,High
510641,673.01,0.0005,False,Low
510643,6893.63,0.7069,True,Extreme
510657,3490.68,0.1003,False,High
510666,2338.26,0.0069,False,Moderate
510673,1802.87,0.0059,False,Moderate
510676,2424.75,0.0262,False,Moderate
510679,1161.21,0.0029,False,Moderate
510685,1356.37,0.015,False,Moderate
510686,1275.44,0.0022,False,Moderate
510688,6048.48,0.5253,False,High
510691,6213.33,0.3565,False,High
510703,2652.84,0.0442,False,Moderate
510707,2519.9,0.0229,False,Moderate
510709,2754.24,0.1084,False,Moderate
510710,2795.19,0.0824,False,Moderate
510721,3431.79,0.0428,False,High
510722,6486.41,0.4707,True,Extreme
510726,2939.8,0.111,False,Moderate
510729,11991.61,0.8651,True,Extreme
510730,2033.06,0.0107,False,Moderate
510733,2802.31,0.1103,False,Moderate
510753,1992.58,0.0285,False,Moderate
510757,4860.57,0.1661,False,High
510760,5805.49,0.1538,False,High
510762,1507.65,0.0198,False,Moderate
510763,4148.3,0.217,False,High
510777,1402.66,0.0005,False,Moderate
510778,1308.81,0.0073,False,Moderate
510779,1005.99,0.0014,False,Moderate
510784,7492.71,0.6989,True,Extreme
510791,3338.49,0.102,False,High
510792,1101.72,0.0015,False,Moderate
510793,6395.44,0.5176,False,High
510799,2466.9,0.0281,False,Moderate
510800,785.72,0.0022,False,Low
510808,2136.99,0.0117,False,Moderate
510816,5000.09,0.2252,False,High
510833,3093.89,0.015,False,High
510838,1379.7,0.008,False,Moderate
510841,1229.33,0.0093,False,Moderate
510848,1137.22,0.0005,False,Moderate
510856,735.05,0.0038,False,Low
510857,1582.56,0.0043,False,Moderate
510860,6173.65,0.4852,False,High
510869,1818.89,0.0008,False,Moderate
510872,1754.86,0.0038,False,Moderate
510881,6271.46,0.4772,False,High
510906,1893.73,0.0539,False,Moderate
510907,2041.81,0.0138,False,Moderate
510908,2698.35,0.007,False,Moderate
510909,829.08,0.0069,False,Low
510922,1324.72,0.0028,False,Moderate
510924,1061.68,0.0022,False,Moderate
510926,4315.09,0.474,False,High
510927,917.67,0.0033,False,Low
510928,2355.83,0.0894,False,Moderate
510930,1690.51,0.0035,False,Moderate
510931,1535.56,0.0221,False,Moderate
510932,6598.4,0.6591,True,Extreme
510951,5054.36,0.0992,False,High
510959,1530.84,0.0039,False,Moderate
510963,2790.97,0.1052,False,Moderate
510964,12578.49,0.8959,True,Extreme
510966,1112.49,0.0021,False,Moderate
510981,1654.99,0.0249,False,Moderate
510982,2498.0,0.0315,False,Moderate
510989,732.59,0.0016,False,Low
510992,4419.54,0.1721,False,High
510995,621.14,0.0002,False,Low
510997,1577.9,0.0038,False,Moderate
510999,3899.13,0.0704,False,High
511001,2737.55,0.0568,False,Moderate
511002,2319.17,0.0075,False,Moderate
511004,2273.54,0.0415,False,Moderate
511005,11543.45,0.89,True,Extreme
511009,1959.81,0.0153,False,Moderate
511015,3984.69,0.096,False,High
511018,1604.03,0.02,False,Moderate
511023,3770.69,0.3323,False,High
511027,864.99,0.0039,False,Low
511039,1135.52,0.0048,False,Moderate
511040,2996.05,0.0918,False,Moderate
511044,1761.35,0.0052,False,Moderate
511051,834.54,0.0027,False,Low
511055,1877.54,0.0061,False,Moderate
511072,1483.54,0.0041,False,Moderate
511075,917.6,0.0043,False,Low
511082,1968.11,0.0099,False,Moderate
511092,922.32,0.0024,False,Low
511093,2266.32,0.0359,False,Moderate
511097,1202.5,0.0076,False,Moderate
511099,1608.34,0.007,False,Moderate
511107,1183.87,0.0016,False,Moderate
511110,1447.1,0.0064,False,Moderate
511113,3939.23,0.0753,False,High
511114,1316.67,0.0093,False,Moderate
511119,1630.94,0.0276,False,Moderate
511120,2811.57,0.0408,False,Moderate
511122,891.71,0.0006,False,Low
511126,1937.19,0.0237,False,Moderate
511130,1314.37,0.0035,False,Moderate
511134,1474.95,0.0002,False,Moderate
511138,4680.21,0.0496,False,High
511147,1465.95,0.0038,False,Moderate
511149,3029.07,0.1135,False,High
511151,2824.58,0.0161,False,Moderate
511160,3921.72,0.059,False,High
511162,3851.06,0.1558,False,High
511163,3259.18,0.1273,False,High
511165,1695.64,0.0003,False,Moderate
511167,1238.24,0.0013,False,Moderate
511170,3510.93,0.0885,False,High
511173,1920.9,0.0098,False,Moderate
511186,2365.47,0.0474,False,Moderate
511194,1512.37,0.0145,False,Moderate
511195,4475.84,0.2852,False,High
511199,4656.82,0.3374,False,High
511203,1964.68,0.0203,False,Moderate
511205,1289.33,0.0043,False,Moderate
511209,2937.0,0.0716,False,Moderate
511212,2134.56,0.0239,False,Moderate
511213,2088.12,0.0363,False,Moderate
511214,5307.51,0.2784,False,High
511218,1775.7,0.0041,False,Moderate
511219,1619.26,0.0132,False,Moderate
511220,3466.06,0.022,False,High
511221,2115.97,0.0192,False,Moderate
511222,1501.53,0.0245,False,Moderate
511223,640.96,0.0002,False,Low
511230,1165.15,0.0137,False,Moderate
511235,3153.08,0.0806,False,High
511236,1386.65,0.0006,False,Moderate
511238,2867.38,0.0033,False,Moderate
511248,2554.6,0.0386,False,Moderate
511257,2960.74,0.0389,False,Moderate
511264,2547.38,0.0226,False,Moderate
511265,2193.49,0.0491,False,Moderate
511272,1751.25,0.0032,False,Moderate
511291,1480.02,0.0158,False,Moderate
511292,2213.11,0.0153,False,Moderate
511298,2404.96,0.0184,False,Moderate
511299,2116.9,0.007,False,Moderate
511304,2456.9,0.0222,False,Moderate
511309,3118.71,0.0566,False,High
511318,2706.82,0.0906,False,Moderate
511319,1568.18,0.0066,False,Moderate
511322,3862.54,0.1033,False,High
511326,2408.04,0.0419,False,Moderate
511336,4958.98,0.4485,False,High
511339,1747.09,0.0064,False,Moderate
511343,2447.08,0.1184,False,Moderate
511352,2176.34,0.0129,False,Moderate
511354,1767.17,0.0309,False,Moderate
511357,1196.22,0.0088,False,Moderate
511368,3628.98,0.1365,False,High
511369,1257.9,0.0052,False,Moderate
511378,835.07,0.0006,False,Low
511380,2059.34,0.007,False,Moderate
511381,4268.55,0.1925,False,High
511382,2001.53,0.0159,False,Moderate
511383,1138.54,0.0015,False,Moderate
511391,1108.03,0.0015,False,Moderate
511396,5251.95,0.3312,False,High
511398,1250.96,0.0024,False,Moderate
511400,2754.46,0.0044,False,Moderate
511413,2415.02,0.0773,False,Moderate
511415,1147.58,0.0088,False,Moderate
511418,1130.27,0.0181,False,Moderate
511420,3308.98,0.0075,False,High
511428,2776.36,0.0339,False,Moderate
511430,1040.32,0.0007,False,Moderate
511431,820.66,0.0034,False,Low
511435,2746.21,0.0282,False,Moderate
511437,1981.45,0.0402,False,Moderate
511438,2005.65,0.0004,False,Moderate
511441,3342.6,0.1399,False,High
511442,1457.21,0.0043,False,Moderate
511443,3685.45,0.1129,False,High
511464,1452.1,0.0046,False,Moderate
511473,3042.74,0.0279,False,High
511477,2078.21,0.0328,False,Moderate
511483,4627.09,0.3431,False,High
511487,1509.11,0.0184,False,Moderate
511489,6080.94,0.3776,False,High
511491,2144.7,0.0003,False,Moderate
511499,2597.5,0.0751,False,Moderate
511500,639.28,0.0017,False,Low
511517,2701.62,0.0414,False,Moderate
511522,1678.55,0.0152,False,Moderate
511523,1478.41,0.0048,False,Moderate
511528,1501.47,0.0185,False,Moderate
511532,2138.57,0.0544,False,Moderate
511533,5290.07,0.2562,False,High
511537,3629.81,0.2042,False,High
511539,962.18,0.0005,False,Low
511544,2795.48,0.0142,False,Moderate
511546,1807.55,0.0051,False,Moderate
511547,1103.9,0.0015,False,Moderate
511551,1716.63,0.0029,False,Moderate
511554,1957.13,0.0046,False,Moderate
511563,1429.06,0.0106,False,Moderate
511566,2154.89,0.0326,False,Moderate
511573,1652.83,0.0058,False,Moderate
511575,3505.83,0.0436,False,High
511580,644.14,0.0005,False,Low
511586,988.11,0.0014,False,Low
511589,2399.74,0.066,False,Moderate
511590,884.22,0.0014,False,Low
511593,1303.27,0.0574,False,Moderate
511602,3041.1,0.0272,False,High
511614,2693.96,0.0709,False,Moderate
511619,3555.75,0.1855,False,High
511624,2910.16,0.0738,False,Moderate
511625,3618.66,0.0847,False,High
511630,1842.36,0.0068,False,Moderate
511632,1639.61,0.0022,False,Moderate
511638,1744.37,0.0084,False,Moderate
511648,1357.26,0.0095,False,Moderate
511656,1588.3,0.0096,False,Moderate
511657,2986.68,0.0319,False,Moderate
511665,1297.78,0.0068,False,Moderate
511666,2936.76,0.0364,False,Moderate
511679,2352.78,0.0115,False,Moderate
511681,1148.46,0.0014,False,Moderate
511690,930.34,0.0013,False,Low
511694,989.78,0.0038,False,Low
511700,1276.43,0.0045,False,Moderate
511702,2190.81,0.0058,False,Moderate
511703,1486.44,0.0058,False,Moderate
511706,3540.2,0.0671,False,High
511707,1943.61,0.0013,False,Moderate
511714,1586.4,0.0132,False,Moderate
511720,3255.59,0.1472,False,High
511729,4911.87,0.4308,False,High
511731,2673.47,0.0426,False,Moderate
511735,1843.5,0.0145,False,Moderate
511737,2607.05,0.1895,False,Moderate
511738,1320.12,0.0007,False,Moderate
511743,1250.35,0.006,False,Moderate
511744,1185.79,0.0026,False,Moderate
511747,1712.3,0.0314,False,Moderate
511750,1062.45,0.0025,False,Moderate
511757,1397.86,0.0071,False,Moderate
511758,3676.57,0.0702,False,High
511759,1363.84,0.0104,False,Moderate
511761,1408.53,0.0124,False,Moderate
511764,3713.12,0.0843,False,High
511765,1997.65,0.0375,False,Moderate
511773,4399.57,0.0838,False,High
511776,4277.26,0.1395,False,High
511781,5127.77,0.1916,False,High
511782,5795.08,0.6114,False,High
511791,2527.79,0.0127,False,Moderate
511793,4271.55,0.4985,False,High
511795,1778.38,0.0032,False,Moderate
511818,1986.1,0.0693,False,Moderate
511820,3306.39,0.0834,False,High
511823,1152.75,0.0128,False,Moderate
511827,1736.21,0.0005,False,Moderate
511830,821.48,0.0002,False,Low
511837,1486.68,0.0251,False,Moderate
511839,2121.82,0.0669,False,Moderate
511844,774.77,0.0039,False,Low
511845,1357.68,0.0085,False,Moderate
511847,8245.65,0.6472,True,Extreme
511852,1936.5,0.0012,False,Moderate
511856,3056.39,0.1474,False,High
511865,1812.27,0.0255,False,Moderate
511866,3169.88,0.073,False,High
511871,6523.07,0.647,True,Extreme
511888,2381.31,0.0509,False,Moderate
511890,3011.78,0.0411,False,High
511894,1178.97,0.0002,False,Moderate
511896,2018.81,0.0278,False,Moderate
511901,1556.39,0.0159,False,Moderate
511906,1859.72,0.0109,False,Moderate
511923,3018.78,0.0473,False,High
511929,3306.66,0.0306,False,High
511930,2441.1,0.0423,False,Moderate
511943,1327.53,0.0096,False,Moderate
511945,1594.76,0.002,False,Moderate
511946,1725.58,0.0535,False,Moderate
511947,4088.86,0.0817,False,High
511950,4102.14,0.3968,False,High
511966,3576.68,0.2858,False,High
511968,1733.45,0.0019,False,Moderate
511971,1288.36,0.0051,False,Moderate
511978,1457.8,0.0044,False,Moderate
511979,1448.71,0.0132,False,Moderate
511983,8025.19,0.7474,True,Extreme
511995,2484.58,0.0203,False,Moderate
511996,1130.04,0.0002,False,Moderate
512000,2021.47,0.0137,False,Moderate
512006,1126.32,0.0057,False,Moderate
512009,3194.92,0.0361,False,High
512013,2417.2,0.003,False,Moderate
512028,2121.03,0.0265,False,Moderate
512031,910.53,0.0018,False,Low
512043,5035.89,0.2392,False,High
512047,3007.43,0.0416,False,High
512051,2589.78,0.0094,False,Moderate
512052,2793.19,0.0253,False,Moderate
512059,1932.56,0.024,False,Moderate
512061,5978.68,0.2965,False,High
512066,3299.5,0.0789,False,High
512069,7169.92,0.4849,True,Extreme
512077,1832.22,0.0071,False,Moderate
512083,2411.4,0.0064,False,Moderate
512084,1407.94,0.0144,False,Moderate
512092,2186.0,0.041,False,Moderate
512099,2087.48,0.0222,False,Moderate
512100,915.83,0.0017,False,Low
512101,1365.12,0.0045,False,Moderate
512106,4593.78,0.1979,False,High
512110,2431.81,0.0105,False,Moderate
512114,2182.97,0.0097,False,Moderate
512129,3352.78,0.038,False,High
512149,3160.26,0.012,False,High
512151,1907.39,0.0073,False,Moderate
512152,1663.33,0.0184,False,Moderate
512181,1258.0,0.0157,False,Moderate
512186,870.57,0.0013,False,Low
512188,2991.09,0.0321,False,Moderate
512189,2966.81,0.0333,False,Moderate
512196,2355.27,0.0216,False,Moderate
512201,6802.43,0.5107,True,Extreme
512204,926.9,0.0023,False,Low
512205,974.25,0.0018,False,Low
512208,2429.74,0.0424,False,Moderate
512211,1591.24,0.003,False,Moderate
512216,3947.93,0.2097,False,High
512219,2139.74,0.0179,False,Moderate
512222,740.28,0.0025,False,Low
512225,1122.81,0.002,False,Moderate
512227,2159.23,0.0416,False,Moderate
512228,1115.63,0.001,False,Moderate
512233,7368.76,0.6307,True,Extreme
512244,739.1,0.005,False,Low
512250,2933.3,0.0417,False,Moderate
512261,1063.42,0.0005,False,Moderate
512269,5300.41,0.3769,False,High
512292,2411.87,0.0175,False,Moderate
512295,3192.92,0.0188,False,High
512297,2381.94,0.0847,False,Moderate
512314,1956.5,0.0027,False,Moderate
512315,5092.23,0.2468,False,High
512316,8354.12,0.839,True,Extreme
512324,6655.27,0.4018,True,Extreme
512327,1318.02,0.0059,False,Moderate
512329,2653.92,0.0422,False,Moderate
512330,2319.8,0.0067,False,Moderate
512331,1749.29,0.0062,False,Moderate
512336,6648.88,0.7376,True,Extreme
512337,5305.31,0.5346,False,High
512340,3025.18,0.0484,False,High
512346,9483.72,0.9089,True,Extreme
512347,2135.18,0.0289,False,Moderate
512352,5508.19,0.5916,False,High
512356,2290.96,0.009,False,Moderate
512366,3796.04,0.1918,False,High
512372,1477.97,0.0131,False,Moderate
512374,1544.89,0.003,False,Moderate
512387,2737.91,0.1004,False,Moderate
512394,2231.81,0.023,False,Moderate
512397,1983.27,0.0019,False,Moderate
512398,2255.62,0.0031,False,Moderate
512401,1584.62,0.0045,False,Moderate
512412,2553.97,0.1196,False,Moderate
512413,1926.16,0.0142,False,Moderate
512418,1630.61,0.0252,False,Moderate
512421,6462.59,0.2985,True,Extreme
512424,2751.1,0.0339,False,Moderate
512431,2044.61,0.0167,False,Moderate
512444,1970.15,0.0011,False,Moderate
512447,1219.33,0.0056,False,Moderate
512454,8922.58,0.8902,True,Extreme
512458,3005.93,0.2732,False,High
512464,1495.77,0.0042,False,Moderate
512466,2405.15,0.0008,False,Moderate
512468,2535.81,0.0017,False,Moderate
512474,3287.28,0.0177,False,High
512475,7139.99,0.6561,True,Extreme
512476,2635.2,0.0487,False,Moderate
512479,6398.37,0.4144,False,High
512480,2053.7,0.0123,False,Moderate
512484,1201.58,0.0555,False,Moderate
512485,2400.68,0.0181,False,Moderate
512493,4534.19,0.3282,False,High
512494,1461.4,0.0038,False,Moderate
512508,854.56,0.0008,False,Low
512520,8229.04,0.9287,True,Extreme
512523,1780.84,0.0077,False,Moderate
512528,795.49,0.0014,False,Low
512530,4882.3,0.3387,False,High
512536,1268.93,0.0087,False,Moderate
512540,1542.6,0.0073,False,Moderate
512541,2231.87,0.0138,False,Moderate
512543,1863.31,0.0122,False,Moderate
512548,1050.18,0.0075,False,Moderate
512549,2523.16,0.0481,False,Moderate
512551,2313.62,0.0426,False,Moderate
512555,856.26,0.0028,False,Low
512563,2122.69,0.0044,False,Moderate
512564,999.1,0.0026,False,Low
512566,2522.61,0.0444,False,Moderate
512574,5068.37,0.2707,False,High
512576,1385.92,0.0103,False,Moderate
512587,1260.18,0.0033,False,Moderate
512589,4078.1,0.2048,False,High
512593,2037.64,0.0084,False,Moderate
512599,2633.87,0.0817,False,Moderate
512601,1691.92,0.0039,False,Moderate
512603,5809.24,0.6219,False,High
512607,5839.45,0.4468,False,High
512614,1848.96,0.0193,False,Moderate
512617,2191.33,0.0199,False,Moderate
512620,1275.31,0.001,False,Moderate
512629,5803.68,0.3055,False,High
512636,5079.7,0.3218,False,High
512637,2676.07,0.0603,False,Moderate
512638,919.43,0.0031,False,Low
512640,1396.86,0.0234,False,Moderate
512641,3306.11,0.1318,False,High
512645,3353.32,0.0334,False,High
512646,1210.02,0.0012,False,Moderate
512648,1321.97,0.021,False,Moderate
512659,8712.54,0.945,True,Extreme
512666,1049.69,0.0028,False,Moderate
512667,2273.17,0.026,False,Moderate
512672,1621.75,0.0006,False,Moderate
512683,3392.52,0.0769,False,High
512691,960.47,0.0058,False,Low
512694,1600.56,0.004,False,Moderate
512696,2372.63,0.0673,False,Moderate
512702,4284.65,0.067,False,High
512709,1243.71,0.0107,False,Moderate
512710,3507.85,0.0548,False,High
512714,886.47,0.0037,False,Low
512717,1224.2,0.0084,False,Moderate
512718,1779.22,0.0307,False,Moderate
512723,3406.97,0.0292,False,High
512726,2196.27,0.0158,False,Moderate
512729,1991.36,0.0071,False,Moderate
512731,2368.77,0.0327,False,Moderate
512740,2247.5,0.0443,False,Moderate
512743,949.56,0.0071,False,Low
512745,1736.95,0.0015,False,Moderate
512747,1741.57,0.0092,False,Moderate
512754,1383.16,0.0047,False,Moderate
512756,936.06,0.0021,False,Low
512758,2301.44,0.0186,False,Moderate
512761,2991.29,0.0787,False,Moderate
512763,5892.8,0.4983,False,High
512781,8715.37,0.726,True,Extreme
512785,1884.93,0.0201,False,Moderate
512786,666.09,0.0001,False,Low
512788,1554.66,0.0003,False,Moderate
512790,6631.8,0.6071,True,Extreme
512804,1260.04,0.0114,False,Moderate
512807,2483.85,0.0537,False,Moderate
512808,1354.83,0.0058,False,Moderate
512810,4954.92,0.1349,False,High
512817,3095.6,0.1043,False,High
512824,3203.92,0.0419,False,High
512829,967.07,0.0027,False,Low
512833,2896.39,0.0087,False,Moderate
512837,2431.21,0.0203,False,Moderate
512857,1556.42,0.0094,False,Moderate
512861,2556.97,0.035,False,Moderate
512865,1105.93,0.0056,False,Moderate
512866,1474.26,0.0103,False,Moderate
512874,2140.69,0.0257,False,Moderate
512880,875.13,0.0002,False,Low
512885,2067.24,0.0175,False,Moderate
512893,1712.67,0.0237,False,Moderate
512899,1579.63,0.0141,False,Moderate
512901,1379.66,0.005,False,Moderate
512904,16066.87,0.9836,True,Extreme
512905,2542.51,0.029,False,Moderate
512913,1128.78,0.0029,False,Moderate
512920,7739.61,0.4678,True,Extreme
512924,2935.64,0.04,False,Moderate
512926,1240.38,0.0058,False,Moderate
512930,2575.62,0.0414,False,Moderate
512931,3051.29,0.0574,False,High
512932,1426.74,0.0038,False,Moderate
512934,1962.99,0.0205,False,Moderate
512948,737.81,0.0002,False,Low
512972,2954.1,0.118,False,Moderate
512975,3176.67,0.0585,False,High
512976,2112.37,0.0234,False,Moderate
512979,964.52,0.0026,False,Low
512980,961.8,0.0001,False,Low
512981,1590.54,0.0132,False,Moderate
512987,3300.45,0.0947,False,High
512989,1280.43,0.0061,False,Moderate
512990,2247.96,0.0185,False,Moderate
512996,1091.91,0.0058,False,Moderate
513005,1639.13,0.0296,False,Moderate
513006,4940.81,0.3476,False,High
513008,1622.86,0.0017,False,Moderate
513017,5502.71,0.2623,False,High
513020,2531.62,0.027,False,Moderate
513024,1223.12,0.0031,False,Moderate
513025,2948.08,0.0332,False,Moderate
513030,2089.24,0.0025,False,Moderate
513043,3733.33,0.0304,False,High
513044,2763.48,0.0714,False,Moderate
513054,1145.43,0.0066,False,Moderate
513056,2246.84,0.0191,False,Moderate
513057,2024.8,0.0237,False,Moderate
513066,1885.22,0.0142,False,Moderate
513067,1891.72,0.0554,False,Moderate
513068,1092.05,0.0077,False,Moderate
513074,10093.79,0.8571,True,Extreme
513079,1181.12,0.0043,False,Moderate
513086,1741.34,0.0015,False,Moderate
513094,5138.27,0.7396,False,High
513099,3127.28,0.1499,False,High
513102,3261.16,0.0556,False,High
513106,1048.85,0.0048,False,Moderate
513107,1248.19,0.003,False,Moderate
513111,3863.37,0.2818,False,High
513114,1763.39,0.0342,False,Moderate
513120,3158.77,0.0164,False,High
513129,2091.57,0.0516,False,Moderate
513134,1374.97,0.006,False,Moderate
513147,4431.82,0.163,False,High
513149,7230.21,0.7056,True,Extreme
513152,2540.83,0.0304,False,Moderate
513160,1069.77,0.007,False,Moderate
513161,1571.55,0.0134,False,Moderate
513163,5850.27,0.4176,False,High
513174,5748.88,0.1608,False,High
513176,6029.86,0.7323,False,High
513183,869.62,0.0029,False,Low
513186,1839.53,0.0032,False,Moderate
513192,6603.44,0.691,True,Extreme
513201,1055.95,0.0026,False,Moderate
513210,721.13,0.0,False,Low
513211,1340.61,0.0026,False,Moderate
513219,1525.73,0.0106,False,Moderate
513225,920.71,0.0037,False,Low
513227,8899.81,0.8622,True,Extreme
513230,1465.7,0.0064,False,Moderate
513234,847.27,0.0017,False,Low
513238,2193.17,0.0361,False,Moderate
513240,1375.02,0.0165,False,Moderate
513243,1830.8,0.0077,False,Moderate
513247,3469.29,0.0554,False,High
513268,933.92,0.0038,False,Low
513270,1264.94,0.0249,False,Moderate
513271,1243.96,0.0025,False,Moderate
513275,815.63,0.0047,False,Low
513283,1092.56,0.0009,False,Moderate
513286,1836.38,0.011,False,Moderate
513292,985.98,0.0009,False,Low
513294,2369.98,0.0147,False,Moderate
513296,11595.62,0.9838,True,Extreme
513311,1109.19,0.002,False,Moderate
513323,2150.42,0.0242,False,Moderate
513333,9396.58,0.7455,True,Extreme
513335,3070.04,0.1072,False,High
513336,1359.54,0.007,False,Moderate
513339,1022.83,0.0047,False,Moderate
513340,3840.48,0.0758,False,High
513343,1671.38,0.0109,False,Moderate
513345,8623.99,0.8083,True,Extreme
513351,736.79,0.0055,False,Low
513365,3431.02,0.1411,False,High
513368,1189.15,0.0052,False,Moderate
513374,1989.61,0.022,False,Moderate
513376,2409.1,0.0015,False,Moderate
513378,6516.27,0.5922,True,Extreme
513379,7083.86,0.701,True,Extreme
513382,4322.35,0.1428,False,High
513383,2465.27,0.0122,False,Moderate
513388,2556.46,0.0175,False,Moderate
513389,8000.98,0.5408,True,Extreme
513391,1471.08,0.0582,False,Moderate
513409,794.16,0.0017,False,Low
513420,1244.92,0.0012,False,Moderate
513426,3275.67,0.1565,False,High
513429,1987.69,0.005,False,Moderate
513431,1861.86,0.0347,False,Moderate
513440,3254.11,0.1124,False,High
513449,3875.68,0.1541,False,High
513463,1761.31,0.0013,False,Moderate
513464,5124.75,0.3312,False,High
513466,1444.79,0.034,False,Moderate
513468,2416.18,0.0333,False,Moderate
513473,1023.21,0.0018,False,Moderate
513478,3980.44,0.1114,False,High
513481,1947.96,0.0212,False,Moderate
513486,3977.26,0.3696,False,High
513488,1039.73,0.0074,False,Moderate
513500,714.86,0.0001,False,Low
513503,2188.65,0.0119,False,Moderate
513506,5610.73,0.9852,False,High
513510,2115.2,0.0289,False,Moderate
513517,5294.98,0.395,False,High
513523,2038.71,0.019,False,Moderate
513527,8951.24,0.7558,True,Extreme
513536,1710.23,0.012,False,Moderate
513537,1999.75,0.0067,False,Moderate
513541,2906.14,0.0898,False,Moderate
513543,4438.14,0.3379,False,High
513548,1662.12,0.0186,False,Moderate
513551,4313.71,0.2583,False,High
513552,3957.17,0.2901,False,High
513556,1630.1,0.0382,False,Moderate
513557,2228.3,0.0442,False,Moderate
513558,2231.9,0.0302,False,Moderate
513569,1846.26,0.0092,False,Moderate
513574,3748.03,0.1598,False,High
513583,9195.36,0.9215,True,Extreme
513586,2259.42,0.0228,False,Moderate
513590,1305.97,0.0043,False,Moderate
513596,1383.57,0.014,False,Moderate
513601,3936.7,0.2556,False,High
513612,1839.22,0.0141,False,Moderate
513615,1778.69,0.0238,False,Moderate
513618,1688.13,0.0067,False,Moderate
513628,1136.34,0.0053,False,Moderate
513634,1848.67,0.0628,False,Moderate
513641,2128.63,0.0116,False,Moderate
513647,994.13,0.0028,False,Low
513648,9491.07,0.8762,True,Extreme
513649,7230.09,0.6466,True,Extreme
513651,2661.93,0.0094,False,Moderate
513652,1866.36,0.0014,False,Moderate
513654,1116.85,0.0026,False,Moderate
513655,1054.25,0.0041,False,Moderate
513660,1668.16,0.0248,False,Moderate
513670,1175.32,0.0028,False,Moderate
513673,1314.58,0.0003,False,Moderate
513677,768.87,0.0011,False,Low
513684,1074.59,0.003,False,Moderate
513708,1124.08,0.0031,False,Moderate
513715,1092.98,0.0104,False,Moderate
513717,1117.59,0.0005,False,Moderate
513718,2716.71,0.0031,False,Moderate
513722,8423.16,0.6637,True,Extreme
513726,3332.08,0.1849,False,High
513728,2981.37,0.0679,False,Moderate
513735,1814.03,0.02,False,Moderate
513742,2099.48,0.0119,False,Moderate
513743,3508.26,0.2436,False,High
513744,1883.36,0.0027,False,Moderate
513748,2048.21,0.004,False,Moderate
513750,2295.37,0.0064,False,Moderate
513762,1269.88,0.0072,False,Moderate
513763,2845.74,0.0536,False,Moderate
513772,645.42,0.0018,False,Low
513773,7856.85,0.5641,True,Extreme
513777,3228.99,0.0639,False,High
513784,1898.37,0.0136,False,Moderate
513786,1264.47,0.0024,False,Moderate
513794,1902.42,0.013,False,Moderate
513795,3186.63,0.0204,False,High
513796,1386.02,0.0057,False,Moderate
513798,722.82,0.0007,False,Low
513801,870.37,0.0079,False,Low
513806,2626.05,0.1261,False,Moderate
513817,1454.64,0.0055,False,Moderate
513822,1192.57,0.0009,False,Moderate
